11252014 09:30:00,111.42,948800
11252014 09:30:03,111.4615385,44200
11252014 09:30:04,111.33,10000
11252014 09:30:06,112.11,13000
11252014 09:30:21,112.33,10000
11252014 09:31:10,112.33,10000
11252014 09:31:26,112.33,10000
11252014 09:31:55,111.93,10000
11252014 09:33:03,112.07,20000
11252014 09:33:10,112.07,10000
11252014 09:33:54,111.755,10000
11252014 09:33:59,111.762,50000
11252014 09:34:34,112.03,20000
11252014 09:34:55,111.9990444,119300
11252014 09:35:02,111.8216667,60000
11252014 09:35:03,111.53,10000
11252014 09:35:41,111.5401,10000
11252014 09:36:13,111.5401,11000
11252014 09:36:15,111.565,19400
11252014 09:36:19,111.503125,160000
11252014 09:36:26,111.28,19200
11252014 09:37:55,111.618056,271600
11252014 09:38:29,111.5247619,210000
11252014 09:39:08,111.515,300000
11252014 09:39:28,111.4,50000
11252014 09:39:49,111.2357143,70000
11252014 09:39:56,111.2,10000
11252014 09:39:57,111.0473684,95000
11252014 09:40:07,110.996,100000
11252014 09:40:38,111.133595,2420000
11252014 09:40:39,110.83,10000
11252014 09:40:41,110.7746429,140000
11252014 09:40:46,110.71,10000
11252014 09:40:54,110.729,100000
11252014 09:40:55,110.55,10000
11252014 09:40:57,110.55,20000
11252014 09:40:59,110.55,10000
11252014 09:41:00,110.55,20000
11252014 09:41:06,110.55,40000
11252014 09:41:16,110.567,50000
11252014 09:41:17,110.54,10000
11252014 09:41:36,110.43,20000
11252014 09:41:47,110.55,10000
11252014 09:42:03,110.6855412,170000
11252014 09:42:51,110.71,20000
11252014 09:43:01,110.96,30000
11252014 09:44:42,111.25,180000
11252014 09:44:48,111.71,10000
11252014 09:44:52,111.66,10000
11252014 09:44:54,111.38,10000
11252014 09:45:00,111.5318,20000
11252014 09:45:03,111.6777859,308700
11252014 09:45:04,111.615,60000
11252014 09:45:07,111.66,60000
11252014 09:45:08,111.66,20000
11252014 09:45:23,111.6733333,60000
11252014 09:45:28,111.5625,40000
11252014 09:45:29,111.54,63400
11252014 09:45:35,111.4,10000
11252014 09:45:36,111.445,10000
11252014 09:45:41,111.55,10000
11252014 09:45:46,111.3332432,133200
11252014 09:45:47,111.43,10000
11252014 09:45:49,111.2857143,70000
11252014 09:45:57,111.18,10000
11252014 09:45:58,111.1125714,70000
11252014 09:47:09,111.18,10000
11252014 09:47:54,111.29,64100
11252014 09:48:33,111.42,20000
11252014 09:48:53,111.4428571,70000
11252014 09:49:04,111.79,20000
11252014 09:49:12,111.7091667,90000
11252014 09:49:15,111.6933333,30000
11252014 09:49:17,111.715,10000
11252014 09:49:19,111.66,10000
11252014 09:49:35,111.7542857,70000
11252014 09:49:37,111.5702073,77200
11252014 09:49:39,111.4733333,60000
11252014 09:49:54,111.415,20000
11252014 09:50:00,111.5917647,170000
11252014 09:50:01,111.51,10000
11252014 09:51:14,111.5540789,190000
11252014 09:51:38,111.37,10000
11252014 09:51:46,111.44,10000
11252014 09:52:12,111.485,10000
11252014 09:52:40,111.445,20000
11252014 09:53:10,111.5215625,160000
11252014 09:53:12,111.65,10000
11252014 09:53:13,111.7389952,83600
11252014 09:53:15,111.7321429,70000
11252014 09:53:20,111.68,10000
11252014 09:53:25,111.7425,40000
11252014 09:53:26,111.68,20000
11252014 09:53:27,111.6884167,60000
11252014 09:53:28,111.68,10000
11252014 09:53:45,111.66,35000
11252014 09:53:46,111.6458333,60000
11252014 09:53:47,111.548125,80000
11252014 09:54:29,111.3909091,110000
11252014 09:55:03,111.473,100000
11252014 09:55:14,111.475,10000
11252014 09:55:22,111.522,40000
11252014 09:55:28,111.505,40000
